Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Albania,ALB,15-Apr-20,,8.34
Albania,ALB,16-Apr-20,,8.687
Albania,ALB,17-Apr-20,,9.035
Albania,ALB,18-Apr-20,,9.035
Albania,ALB,19-Apr-20,,9.035
Albania,ALB,20-Apr-20,,9.035
Albania,ALB,21-Apr-20,,9.035
Albania,ALB,22-Apr-20,,9.035
Albania,ALB,23-Apr-20,,9.382
Albania,ALB,24-Apr-20,,9.382
Albania,ALB,25-Apr-20,,9.382
Albania,ALB,26-Apr-20,,9.382
Albania,ALB,27-Apr-20,,9.73
Albania,ALB,28-Apr-20,,9.73
Albania,ALB,29-Apr-20,,10.425
Albania,ALB,30-Apr-20,,10.772
Albania,ALB,1-May-20,,10.772
Albania,ALB,2-May-20,,10.772
Albania,ALB,3-May-20,,10.772
Albania,ALB,4-May-20,,10.772
Albania,ALB,5-May-20,,10.772
Albania,ALB,6-May-20,,10.772
Albania,ALB,7-May-20,,10.772
Algeria,DZA,13-Mar-20,,0.023
Algeria,DZA,14-Mar-20,,0.046
Algeria,DZA,15-Mar-20,,0.046
Algeria,DZA,16-Mar-20,,0.091
Algeria,DZA,17-Mar-20,,0.091
Algeria,DZA,18-Mar-20,,0.114
Algeria,DZA,19-Mar-20,,0.137
Algeria,DZA,20-Mar-20,,0.16
Algeria,DZA,21-Mar-20,,0.228
Algeria,DZA,22-Mar-20,,0.342
Algeria,DZA,23-Mar-20,,0.388
Algeria,DZA,24-Mar-20,,0.388
Algeria,DZA,25-Mar-20,,0.433
Algeria,DZA,26-Mar-20,,0.479
Algeria,DZA,27-Mar-20,,0.57
Algeria,DZA,28-Mar-20,,0.593
Algeria,DZA,29-Mar-20,,0.661
Algeria,DZA,30-Mar-20,,0.707
Algeria,DZA,31-Mar-20,,0.798
Algeria,DZA,1-Apr-20,,1.003
Algeria,DZA,2-Apr-20,,1.323
Algeria,DZA,3-Apr-20,,1.437
Algeria,DZA,4-Apr-20,,2.394
Algeria,DZA,5-Apr-20,,2.965
Algeria,DZA,6-Apr-20,,3.466
Algeria,DZA,7-Apr-20,,3.945
Algeria,DZA,8-Apr-20,,4.401
Algeria,DZA,9-Apr-20,,4.675
Algeria,DZA,10-Apr-20,,5.359
Algeria,DZA,11-Apr-20,,5.838
Algeria,DZA,12-Apr-20,,6.271
Algeria,DZA,13-Apr-20,,6.682
Algeria,DZA,14-Apr-20,,7.138
Algeria,DZA,15-Apr-20,,7.411
Algeria,DZA,16-Apr-20,,7.662
Algeria,DZA,17-Apr-20,,7.936
Algeria,DZA,18-Apr-20,,8.301
Algeria,DZA,19-Apr-20,,8.369
Algeria,DZA,20-Apr-20,,8.552
Algeria,DZA,21-Apr-20,,8.757
Algeria,DZA,22-Apr-20,,8.939
Algeria,DZA,23-Apr-20,,9.167
Algeria,DZA,24-Apr-20,,9.281
Algeria,DZA,25-Apr-20,,9.464
Algeria,DZA,26-Apr-20,,9.555
Algeria,DZA,27-Apr-20,,9.692
Algeria,DZA,28-Apr-20,,9.852
Algeria,DZA,29-Apr-20,,9.966
Algeria,DZA,30-Apr-20,,10.125
Algeria,DZA,1-May-20,,10.262
Algeria,DZA,2-May-20,,10.33
Algeria,DZA,3-May-20,,10.467
Algeria,DZA,4-May-20,,10.558
Algeria,DZA,5-May-20,,10.604
Algeria,DZA,6-May-20,,10.718
Algeria,DZA,7-May-20,,10.855
Andorra,AND,27-Mar-20,,38.827
Andorra,AND,28-Mar-20,,38.827
Andorra,AND,29-Mar-20,,51.77
Andorra,AND,30-Mar-20,,77.655
Andorra,AND,31-Mar-20,,103.54
Andorra,AND,1-Apr-20,,155.31
Andorra,AND,2-Apr-20,,181.195
Andorra,AND,3-Apr-20,,194.137
Andorra,AND,4-Apr-20,,207.08
Andorra,AND,5-Apr-20,,220.022
Andorra,AND,6-Apr-20,,232.964
Andorra,AND,7-Apr-20,,271.792
Andorra,AND,8-Apr-20,,284.734
Andorra,AND,9-Apr-20,,297.677
Andorra,AND,10-Apr-20,,323.562
Andorra,AND,11-Apr-20,,336.504
Andorra,AND,12-Apr-20,,362.389
Andorra,AND,13-Apr-20,,375.332
Andorra,AND,14-Apr-20,,375.332
Andorra,AND,15-Apr-20,,401.217
Andorra,AND,16-Apr-20,,427.102
Andorra,AND,17-Apr-20,,427.102
Andorra,AND,18-Apr-20,,452.986
Andorra,AND,19-Apr-20,,452.986
Andorra,AND,20-Apr-20,,465.929
Andorra,AND,21-Apr-20,,465.929
Andorra,AND,22-Apr-20,,478.871
Andorra,AND,23-Apr-20,,478.871
Andorra,AND,24-Apr-20,,478.871
Andorra,AND,25-Apr-20,,517.699
Andorra,AND,26-Apr-20,,517.699
Andorra,AND,27-Apr-20,,517.699
Andorra,AND,28-Apr-20,,517.699
Andorra,AND,29-Apr-20,,530.641
Andorra,AND,30-Apr-20,,543.584
Andorra,AND,1-May-20,,543.584
Andorra,AND,2-May-20,,556.526
Andorra,AND,3-May-20,,569.469
Andorra,AND,4-May-20,,582.411
Andorra,AND,5-May-20,,582.411
Andorra,AND,6-May-20,,595.354
Andorra,AND,7-May-20,,595.354
Angola,AGO,30-Mar-20,,0.061
Angola,AGO,31-Mar-20,,0.061
Angola,AGO,1-Apr-20,,0.061
Angola,AGO,2-Apr-20,,0.061
Angola,AGO,3-Apr-20,,0.061
Angola,AGO,4-Apr-20,,0.061
Angola,AGO,5-Apr-20,,0.061
Angola,AGO,6-Apr-20,,0.061
Angola,AGO,7-Apr-20,,0.061
Angola,AGO,8-Apr-20,,0.061
Angola,AGO,9-Apr-20,,0.061
Angola,AGO,10-Apr-20,,0.061
Angola,AGO,11-Apr-20,,0.061
Angola,AGO,12-Apr-20,,0.061
Angola,AGO,13-Apr-20,,0.061
Angola,AGO,14-Apr-20,,0.061
Angola,AGO,15-Apr-20,,0.061
Angola,AGO,16-Apr-20,,0.061
Angola,AGO,17-Apr-20,,0.061
Angola,AGO,18-Apr-20,,0.061
Angola,AGO,19-Apr-20,,0.061
Angola,AGO,20-Apr-20,,0.061
Angola,AGO,21-Apr-20,,0.061
Angola,AGO,22-Apr-20,,0.061
Angola,AGO,23-Apr-20,,0.061
Angola,AGO,24-Apr-20,,0.061
Angola,AGO,25-Apr-20,,0.061
Angola,AGO,26-Apr-20,,0.061
Angola,AGO,27-Apr-20,,0.061
Angola,AGO,28-Apr-20,,0.061
Angola,AGO,29-Apr-20,,0.061
Angola,AGO,30-Apr-20,,0.061
Angola,AGO,1-May-20,,0.061
Angola,AGO,2-May-20,,0.061
Angola,AGO,3-May-20,,0.061
Angola,AGO,4-May-20,,0.061
Angola,AGO,5-May-20,,0.061
Angola,AGO,6-May-20,,0.061
Angola,AGO,7-May-20,,0.061
Antigua and Barbuda,ATG,10-Apr-20,,20.423
Antigua and Barbuda,ATG,11-Apr-20,,20.423
Antigua and Barbuda,ATG,12-Apr-20,,20.423
Antigua and Barbuda,ATG,13-Apr-20,,20.423
Antigua and Barbuda,ATG,14-Apr-20,,20.423
Antigua and Barbuda,ATG,15-Apr-20,,20.423
Antigua and Barbuda,ATG,16-Apr-20,,20.423
Antigua and Barbuda,ATG,17-Apr-20,,20.423
Antigua and Barbuda,ATG,18-Apr-20,,20.423
Antigua and Barbuda,ATG,19-Apr-20,,20.423
Antigua and Barbuda,ATG,20-Apr-20,,20.423
Antigua and Barbuda,ATG,21-Apr-20,,30.635
Antigua and Barbuda,ATG,22-Apr-20,,30.635
Antigua and Barbuda,ATG,23-Apr-20,,30.635
Antigua and Barbuda,ATG,24-Apr-20,,30.635
Antigua and Barbuda,ATG,25-Apr-20,,30.635
Antigua and Barbuda,ATG,26-Apr-20,,30.635
Antigua and Barbuda,ATG,27-Apr-20,,30.635
Antigua and Barbuda,ATG,28-Apr-20,,30.635
Antigua and Barbuda,ATG,29-Apr-20,,30.635
Antigua and Barbuda,ATG,30-Apr-20,,30.635
Antigua and Barbuda,ATG,1-May-20,,30.635
Antigua and Barbuda,ATG,2-May-20,,30.635
Antigua and Barbuda,ATG,3-May-20,,30.635
Antigua and Barbuda,ATG,4-May-20,,30.635
Antigua and Barbuda,ATG,5-May-20,,30.635
Antigua and Barbuda,ATG,6-May-20,,30.635
Antigua and Barbuda,ATG,7-May-20,,30.635
Argentina,ARG,8-Mar-20,,0.022
Argentina,ARG,9-Mar-20,,0.022
Argentina,ARG,11-Mar-20,,0.022
Argentina,ARG,13-Mar-20,,0.022
Argentina,ARG,14-Mar-20,,0.044
Argentina,ARG,15-Mar-20,,0.044
Argentina,ARG,16-Mar-20,,0.044
Argentina,ARG,17-Mar-20,,0.044
Argentina,ARG,18-Mar-20,,0.044
Argentina,ARG,19-Mar-20,,0.044
Argentina,ARG,20-Mar-20,,0.066
Argentina,ARG,21-Mar-20,,0.066
Argentina,ARG,22-Mar-20,,0.089
Argentina,ARG,23-Mar-20,,0.089
Argentina,ARG,24-Mar-20,,0.089
Argentina,ARG,25-Mar-20,,0.133
Argentina,ARG,26-Mar-20,,0.177
Argentina,ARG,27-Mar-20,,0.266
Argentina,ARG,28-Mar-20,,0.376
Argentina,ARG,29-Mar-20,,0.42
Argentina,ARG,30-Mar-20,,0.443
Argentina,ARG,31-Mar-20,,0.531
Argentina,ARG,1-Apr-20,,0.531
Argentina,ARG,2-Apr-20,,0.686
Argentina,ARG,3-Apr-20,,0.752
Argentina,ARG,4-Apr-20,,0.819
Argentina,ARG,5-Apr-20,,0.951
Argentina,ARG,6-Apr-20,,1.018
Argentina,ARG,7-Apr-20,,1.173
Argentina,ARG,8-Apr-20,295,1.328
Argentina,ARG,9-Apr-20,329,1.438
Argentina,ARG,10-Apr-20,362,1.748
Argentina,ARG,11-Apr-20,399,1.814
Argentina,ARG,12-Apr-20,,1.969
Argentina,ARG,13-Apr-20,437,2.102
Argentina,ARG,14-Apr-20,505,2.168
Argentina,ARG,15-Apr-20,539,2.323
Argentina,ARG,16-Apr-20,585,2.412
Argentina,ARG,17-Apr-20,634,2.544
Argentina,ARG,18-Apr-20,685,2.699
Argentina,ARG,19-Apr-20,724,2.921
Argentina,ARG,20-Apr-20,765,2.965
Argentina,ARG,21-Apr-20,810,3.142
Argentina,ARG,22-Apr-20,868,3.341
Argentina,ARG,23-Apr-20,925,3.518
Argentina,ARG,24-Apr-20,988,3.651
Argentina,ARG,25-Apr-20,1049,3.695
Argentina,ARG,26-Apr-20,1104,4.093
Argentina,ARG,27-Apr-20,1148,4.115
Argentina,ARG,28-Apr-20,1186,4.359
Argentina,ARG,29-Apr-20,1240,4.58
Argentina,ARG,30-Apr-20,,4.735
Argentina,ARG,1-May-20,1298,4.823
Argentina,ARG,2-May-20,,4.978
Argentina,ARG,3-May-20,,5.244
Argentina,ARG,4-May-20,,5.443
Argentina,ARG,5-May-20,,5.753
Argentina,ARG,6-May-20,,5.841
Argentina,ARG,7-May-20,,6.04
Armenia,ARM,27-Mar-20,,0.337
Armenia,ARM,28-Mar-20,,0.337
Armenia,ARM,29-Mar-20,,1.012
Armenia,ARM,30-Mar-20,,1.012
Armenia,ARM,31-Mar-20,,1.012
Armenia,ARM,1-Apr-20,,1.012
Armenia,ARM,2-Apr-20,,1.012
Armenia,ARM,3-Apr-20,,1.35
Armenia,ARM,4-Apr-20,,2.362
Armenia,ARM,5-Apr-20,,2.362
Armenia,ARM,6-Apr-20,,2.362
Armenia,ARM,7-Apr-20,,2.7
Armenia,ARM,8-Apr-20,,2.7
Armenia,ARM,9-Apr-20,,3.037
Armenia,ARM,10-Apr-20,,3.375
Armenia,ARM,11-Apr-20,,3.712
Armenia,ARM,12-Apr-20,,4.387
Armenia,ARM,13-Apr-20,,4.387
Armenia,ARM,14-Apr-20,,4.725
Armenia,ARM,15-Apr-20,,5.737
Armenia,ARM,16-Apr-20,,6.074
Armenia,ARM,17-Apr-20,,6.412
Armenia,ARM,18-Apr-20,,6.749
Armenia,ARM,19-Apr-20,,6.749
Armenia,ARM,20-Apr-20,,7.424
Armenia,ARM,21-Apr-20,,8.099
Armenia,ARM,22-Apr-20,,8.099
Armenia,ARM,23-Apr-20,,8.099
Armenia,ARM,24-Apr-20,,9.112
Armenia,ARM,25-Apr-20,,9.449
Armenia,ARM,26-Apr-20,,9.449
Armenia,ARM,27-Apr-20,,9.787
Armenia,ARM,28-Apr-20,,10.124
Armenia,ARM,29-Apr-20,,10.124
Armenia,ARM,30-Apr-20,,10.124
Armenia,ARM,1-May-20,,10.799
Armenia,ARM,2-May-20,,11.136
Armenia,ARM,3-May-20,,11.136
Armenia,ARM,4-May-20,,11.811
Armenia,ARM,5-May-20,,13.161
Armenia,ARM,6-May-20,,13.499
Armenia,ARM,7-May-20,,13.499
Aruba,ABW,16-Apr-20,,9.366
Aruba,ABW,17-Apr-20,,9.366
Aruba,ABW,18-Apr-20,,18.733
Aruba,ABW,19-Apr-20,,18.733
Aruba,ABW,20-Apr-20,,18.733
Aruba,ABW,21-Apr-20,,18.733
Aruba,ABW,22-Apr-20,,18.733
Aruba,ABW,23-Apr-20,,18.733
Aruba,ABW,24-Apr-20,,18.733
Aruba,ABW,25-Apr-20,,18.733
Aruba,ABW,26-Apr-20,,18.733
Aruba,ABW,27-Apr-20,,18.733
Aruba,ABW,28-Apr-20,,18.733
Aruba,ABW,29-Apr-20,,18.733
Aruba,ABW,30-Apr-20,,18.733
Aruba,ABW,1-May-20,,18.733
Aruba,ABW,2-May-20,,18.733
Aruba,ABW,3-May-20,,18.733
Aruba,ABW,4-May-20,,18.733
Aruba,ABW,5-May-20,,18.733
Aruba,ABW,6-May-20,,18.733
Aruba,ABW,7-May-20,,18.733
Asia,,19-Jan-20,,0.001
Asia,,20-Jan-20,,0.001
Asia,,21-Jan-20,,0.001
Asia,,22-Jan-20,,0.004
Asia,,23-Jan-20,,0.004
Asia,,24-Jan-20,,0.006
Asia,,25-Jan-20,,0.009
Asia,,26-Jan-20,,0.012
Asia,,27-Jan-20,,0.017
Asia,,28-Jan-20,,0.023
Asia,,29-Jan-20,,0.028
Asia,,30-Jan-20,,0.037
Asia,,31-Jan-20,,0.046
Asia,,1-Feb-20,,0.056
Asia,,2-Feb-20,,0.066
Asia,,3-Feb-20,,0.078
Asia,,4-Feb-20,,0.092
Asia,,5-Feb-20,,0.106
Asia,,6-Feb-20,,0.122
Asia,,7-Feb-20,,0.137
Asia,,8-Feb-20,,0.156
Asia,,9-Feb-20,,0.175
Asia,,10-Feb-20,,0.196
Asia,,11-Feb-20,,0.219
Asia,,12-Feb-20,,0.24
Asia,,13-Feb-20,,0.295
Asia,,14-Feb-20,,0.298
Asia,,15-Feb-20,,0.329
Asia,,16-Feb-20,,0.359
Asia,,17-Feb-20,,0.382
Asia,,18-Feb-20,,0.403
Asia,,19-Feb-20,,0.433
Asia,,20-Feb-20,,0.458
Asia,,21-Feb-20,,0.484
Asia,,22-Feb-20,,0.508
Asia,,23-Feb-20,,0.53
Asia,,24-Feb-20,,0.563
Asia,,25-Feb-20,,0.579
Asia,,26-Feb-20,,0.592
Asia,,27-Feb-20,,0.599
Asia,,28-Feb-20,,0.611
Asia,,29-Feb-20,,0.623
Asia,,1-Mar-20,,0.633
Asia,,2-Mar-20,,0.646
Asia,,3-Mar-20,,0.657
Asia,,4-Mar-20,,0.668
Asia,,5-Mar-20,,0.679
Asia,,6-Mar-20,,0.69
Asia,,7-Mar-20,,0.7
Asia,,8-Mar-20,,0.712
Asia,,9-Mar-20,,0.729
Asia,,10-Mar-20,,0.743
Asia,,11-Mar-20,,0.761
Asia,,12-Mar-20,,0.78
Asia,,13-Mar-20,,0.799
Asia,,14-Mar-20,,0.824
Asia,,15-Mar-20,,0.848
Asia,,16-Mar-20,,0.877
Asia,,17-Mar-20,,0.91
Asia,,18-Mar-20,,0.945
Asia,,19-Mar-20,,0.981
Asia,,20-Mar-20,,1.021
Asia,,21-Mar-20,,1.059
Asia,,22-Mar-20,,1.097
Asia,,23-Mar-20,,1.137
Asia,,24-Mar-20,,1.174
Asia,,25-Mar-20,,1.208
Asia,,26-Mar-20,,1.25
Asia,,27-Mar-20,,1.302
Asia,,28-Mar-20,,1.345
Asia,,29-Mar-20,,1.394
Asia,,30-Mar-20,,1.437
Asia,,31-Mar-20,,1.484
Asia,,1-Apr-20,,1.535
Asia,,2-Apr-20,,1.595
Asia,,3-Apr-20,,1.658
Asia,,4-Apr-20,,1.691
Asia,,5-Apr-20,,1.786
Asia,,6-Apr-20,,1.857
Asia,,7-Apr-20,,1.917
Asia,,8-Apr-20,,1.985
Asia,,9-Apr-20,,2.047
Asia,,10-Apr-20,,2.123
Asia,,11-Apr-20,,2.194
Asia,,12-Apr-20,,2.277
Asia,,13-Apr-20,,2.361
Asia,,14-Apr-20,,2.434
Asia,,15-Apr-20,,2.518
Asia,,16-Apr-20,,2.591
Asia,,17-Apr-20,,2.943
Asia,,18-Apr-20,,3.021
Asia,,19-Apr-20,,3.088
Asia,,20-Apr-20,,3.169
Asia,,21-Apr-20,,3.245
Asia,,22-Apr-20,,3.319
Asia,,23-Apr-20,,3.411
Asia,,24-Apr-20,,3.489
Asia,,25-Apr-20,,3.571
Asia,,26-Apr-20,,3.646
Asia,,27-Apr-20,,3.708
Asia,,28-Apr-20,,3.786
Asia,,29-Apr-20,,3.858
Asia,,30-Apr-20,,3.935
Asia,,1-May-20,,4.011
Asia,,2-May-20,,4.083
Asia,,3-May-20,,4.164
Asia,,4-May-20,,4.227
Asia,,5-May-20,,4.323
Asia,,6-May-20,,4.403
Asia,,7-May-20,,4.483
Australia,AUS,1-Mar-20,,0.039
Australia,AUS,2-Mar-20,,0.039
Australia,AUS,3-Mar-20,,0.039
Australia,AUS,4-Mar-20,,0.039
Australia,AUS,5-Mar-20,,0.078
Australia,AUS,6-Mar-20,,0.078
Australia,AUS,7-Mar-20,,0.078
Australia,AUS,8-Mar-20,,0.118
Australia,AUS,9-Mar-20,,0.118
Australia,AUS,10-Mar-20,,0.118
Australia,AUS,11-Mar-20,,0.118
Australia,AUS,12-Mar-20,,0.118
Australia,AUS,13-Mar-20,,0.118
Australia,AUS,14-Mar-20,,0.118
Australia,AUS,15-Mar-20,,0.118
Australia,AUS,16-Mar-20,,0.196
Australia,AUS,17-Mar-20,,0.196
Australia,AUS,18-Mar-20,,0.196
Australia,AUS,19-Mar-20,,0.235
Australia,AUS,20-Mar-20,,0.235
Australia,AUS,21-Mar-20,,0.275
Australia,AUS,22-Mar-20,5610,0.275
Australia,AUS,23-Mar-20,,0.275
Australia,AUS,24-Mar-20,,0.275
Australia,AUS,25-Mar-20,,0.314
Australia,AUS,26-Mar-20,,0.431
Australia,AUS,27-Mar-20,,0.51
Australia,AUS,28-Mar-20,,0.51
Australia,AUS,29-Mar-20,8285,0.549
Australia,AUS,30-Mar-20,,0.627
Australia,AUS,31-Mar-20,,0.745
Australia,AUS,1-Apr-20,,0.784
Australia,AUS,2-Apr-20,,0.824
Australia,AUS,3-Apr-20,,0.902
Australia,AUS,4-Apr-20,,1.176
Australia,AUS,5-Apr-20,11653,1.333
Australia,AUS,6-Apr-20,11869,1.412
Australia,AUS,7-Apr-20,12184,1.647
Australia,AUS,8-Apr-20,12524,1.765
Australia,AUS,9-Apr-20,12946,1.961
Australia,AUS,10-Apr-20,13269,2.039
Australia,AUS,11-Apr-20,13641,2.118
Australia,AUS,12-Apr-20,13880,2.235
Australia,AUS,13-Apr-20,14201,2.392
Australia,AUS,14-Apr-20,14372,2.392
Australia,AUS,15-Apr-20,14564,2.392
Australia,AUS,16-Apr-20,14902,2.471
Australia,AUS,17-Apr-20,15354,2.471
Australia,AUS,18-Apr-20,15942,2.627
Australia,AUS,19-Apr-20,16510,2.706
Australia,AUS,20-Apr-20,16931,2.745
Australia,AUS,21-Apr-20,17249,2.784
Australia,AUS,22-Apr-20,17743,2.902
Australia,AUS,23-Apr-20,18300,2.902
Australia,AUS,24-Apr-20,18917,2.941
Australia,AUS,25-Apr-20,19383,3.098
Australia,AUS,26-Apr-20,19861,3.176
Australia,AUS,27-Apr-20,20277,3.255
Australia,AUS,28-Apr-20,20811,3.294
Australia,AUS,29-Apr-20,21350,3.451
Australia,AUS,30-Apr-20,22104,3.529
Australia,AUS,1-May-20,23093,3.608
Australia,AUS,2-May-20,23984,3.647
Australia,AUS,3-May-20,24828,3.647
Australia,AUS,4-May-20,25499,3.726
Australia,AUS,5-May-20,26069,3.726
Australia,AUS,6-May-20,27006,3.765
Australia,AUS,7-May-20,,3.804
Austria,AUT,25-Feb-20,24,
Austria,AUT,26-Feb-20,36,
Austria,AUT,27-Feb-20,50,
Austria,AUT,28-Feb-20,85,
Austria,AUT,29-Feb-20,183,
Austria,AUT,3-Mar-20,298,
Austria,AUT,4-Mar-20,348,
Austria,AUT,5-Mar-20,412,
Austria,AUT,6-Mar-20,444,
Austria,AUT,7-Mar-20,478,
Austria,AUT,8-Mar-20,501,
Austria,AUT,9-Mar-20,526,
Austria,AUT,10-Mar-20,558,
Austria,AUT,11-Mar-20,595,
Austria,AUT,12-Mar-20,652,
Austria,AUT,13-Mar-20,731,0.111
Austria,AUT,14-Mar-20,829,0.111
Austria,AUT,15-Mar-20,907,0.111
Austria,AUT,16-Mar-20,943,0.111
Austria,AUT,17-Mar-20,1141,0.333
Austria,AUT,18-Mar-20,1330,0.333
Austria,AUT,19-Mar-20,1524,0.444
Austria,AUT,20-Mar-20,1734,0.666
Austria,AUT,21-Mar-20,2059,0.666
Austria,AUT,22-Mar-20,2373,0.888
Austria,AUT,23-Mar-20,2601,1.777
Austria,AUT,24-Mar-20,3152,2.776
Austria,AUT,25-Mar-20,3598,3.331
Austria,AUT,26-Mar-20,3997,3.775
Austria,AUT,27-Mar-20,4392,5.774
Austria,AUT,28-Mar-20,4747,7.55
Austria,AUT,29-Mar-20,5156,7.55
Austria,AUT,30-Mar-20,5491,9.549
Austria,AUT,31-Mar-20,5812,11.991
Austria,AUT,1-Apr-20,6203,14.212
Austria,AUT,2-Apr-20,10236,16.211
Austria,AUT,3-Apr-20,10919,17.543
